series,hour_of_day,median,mad,snr,min_detectable_drop,active,low_conf,excluded,threshold_used,detected_at_10pct,detected_at_20pct,detected_at_30pct,detected_at_40pct,detected_at_50pct,detected_at_60pct,detected_at_70pct,detected_at_80pct,detected_at_90pct
ListD_field12,13,0.0,1e-06,0.0,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListD_field12,14,0.0,1e-06,0.0,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListD_field12,15,0.0,1e-06,0.0,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListD_field12,16,0.0,1e-06,0.0,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListD_field12,17,0.0,1e-06,0.0,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListD_field12,18,0.0,1e-06,0.0,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListD_field12,19,0.0,1e-06,0.0,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListD_field12,20,0.0,1e-06,0.0,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListD_field12,21,0.0,1e-06,0.0,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListD_field12,22,0.0,1e-06,0.0,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListD_field12,23,0.0,1e-06,0.0,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListE_field13,0,0.01015,0.004166,2.436,1.0,True,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListE_field13,1,0.004906,0.002736,1.793,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListE_field13,2,0.006697,0.002805,2.388,1.0,True,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListE_field13,3,0.002929,0.002285,1.281,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListE_field13,4,0.004993,0.003211,1.555,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListE_field13,5,0.012158,0.008015,1.517,1.0,True,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListE_field13,6,0.009279,0.005453,1.702,1.0,True,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListE_field13,7,0.00886,0.002961,2.992,0.8354,True,False,False,-2.5,False,False,False,False,False,False,False,False,True
ListE_field13,8,0.004321,0.001162,3.72,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListE_field13,9,0.004732,0.000899,5.263,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListE_field13,10,0.004741,0.00112,4.233,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListE_field13,11,0.004179,0.001148,3.642,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListE_field13,12,0.004914,0.001288,3.816,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListE_field13,13,0.005158,0.00159,3.244,0.7707,True,False,False,-2.5,False,False,False,False,False,False,False,True,True
ListE_field13,14,0.003714,0.00166,2.238,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListE_field13,15,0.003167,0.00084,3.771,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListE_field13,16,0.003202,0.000967,3.311,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListE_field13,17,0.002013,0.000531,3.791,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListE_field13,18,0.001622,0.0005,3.24,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListE_field13,19,0.002275,0.000948,2.4,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListE_field13,20,0.002864,0.001086,2.637,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListE_field13,21,0.002453,0.000789,3.109,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListE_field13,22,0.00366,0.000793,4.614,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListE_field13,23,0.045553,0.039679,1.148,1.0,True,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListE_field14,0,0.011807,0.005551,2.127,1.0,True,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListE_field14,1,0.011626,0.005502,2.113,1.0,True,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListE_field14,2,0.021651,0.010131,2.137,1.0,True,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListE_field14,3,0.017416,0.007733,2.252,1.0,True,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListE_field14,4,0.018642,0.007864,2.371,1.0,True,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListE_field14,5,0.036576,0.011627,3.146,0.7947,True,False,False,-2.5,False,False,False,False,False,False,False,True,True
ListE_field14,6,0.07413,0.022842,3.245,0.7703,True,False,False,-2.5,False,False,False,False,False,False,False,True,True
ListE_field14,7,0.060873,0.032139,1.894,1.0,True,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListE_field14,8,0.05567,0.017339,3.211,0.7787,True,False,False,-2.5,False,False,False,False,False,False,False,True,True
ListE_field14,9,0.063611,0.020454,3.11,0.8039,True,False,False,-2.5,False,False,False,False,False,False,False,False,True
ListE_field14,10,0.061368,0.022548,2.722,0.9186,True,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListE_field14,11,0.055499,0.016058,3.456,0.7233,True,False,False,-2.5,False,False,False,False,False,False,False,True,True
ListE_field14,12,0.039114,0.014716,2.658,0.9406,True,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListE_field14,13,0.038108,0.013164,2.895,0.8636,True,False,False,-2.5,False,False,False,False,False,False,False,False,True
ListE_field14,14,0.034945,0.014967,2.335,1.0,True,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListE_field14,15,0.034102,0.014467,2.357,1.0,True,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListE_field14,16,0.03538,0.012481,2.835,0.8819,True,False,False,-2.5,False,False,False,False,False,False,False,False,True
ListE_field14,17,0.018187,0.006514,2.792,0.8955,True,False,False,-2.5,False,False,False,False,False,False,False,False,True
ListE_field14,18,0.010797,0.006094,1.772,1.0,True,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListE_field14,19,0.007758,0.005949,1.304,1.0,True,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListE_field14,20,0.00618,0.003913,1.579,1.0,True,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListE_field14,21,0.008344,0.003509,2.378,1.0,True,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListE_field14,22,0.011998,0.004401,2.726,0.9171,True,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListE_field14,23,0.011548,0.006127,1.885,1.0,True,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListE_field15,0,0.0,1e-06,0.0,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListE_field15,1,0.000122,0.000181,0.674,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListE_field15,2,0.0,1e-06,0.0,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListE_field15,3,0.0,1e-06,0.0,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListE_field15,4,0.0,1e-06,0.0,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListE_field15,5,0.000196,0.000222,0.883,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListE_field15,6,0.001166,0.001572,0.742,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListE_field15,7,0.000526,0.000427,1.231,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListE_field15,8,0.001052,0.001368,0.768,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListE_field15,9,0.000812,0.000929,0.874,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListE_field15,10,0.001755,0.002012,0.872,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListE_field15,11,0.001079,0.001482,0.728,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListE_field15,12,0.003454,0.003592,0.962,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListE_field15,13,0.000714,0.000925,0.772,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListE_field15,14,0.000832,0.000829,1.003,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListE_field15,15,0.000913,0.000976,0.936,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListE_field15,16,0.000404,0.00027,1.499,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListE_field15,17,0.0,1e-06,0.0,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListE_field15,18,0.0,1e-06,0.0,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListE_field15,19,0.0,1e-06,0.0,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListE_field15,20,0.0,1e-06,0.0,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListE_field15,21,0.0,1e-06,0.0,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListE_field15,22,0.0,1e-06,0.0,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListE_field15,23,0.0,1e-06,0.0,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
